1789148901.837664530	19963446708422	20703008689288
1789148902.850147756	19963475880245	20703038164383
1789148903.862682069	19963505145144	20703068143324
1789148904.875314521	19963571868748	20703112783411
1789148905.887689845	19963793262729	20703425013703
1789148906.900480665	19963830375929	20703461742492
1789148907.912956233	19964062334821	20703703436642
1789148908.925406760	19964099156168	20703740170234
1789148909.937819309	19964357368916	20704004862040
1789148910.950199473	19964447581048	20704068196935
1789148911.962810541	19964730587876	20704238696606
1789148912.975290520	19964814229367	20704434592060
1789148913.987691660	19964946192335	20704644513846
1789148915.000416917	19965070968860	20704711545046
1789148916.013377412	19965166561649	20704841649262
1789148917.026087412	19965339306460	20705009425426
1789148918.038595665	19965392748787	20705075205089
1789148919.051251312	19965694699356	20705364759893
1789148920.064334521	19965729759814	20705399818782
1789148921.077180777	19965953962963	20705689755937
1789148922.089795932	19966025163613	20705724877364
1789148923.102322602	19966166579155	20705957826125
1789148924.115157911	19966341862535	20706041026192
1789148925.128153717	19966577569777	20706096035983
1789148926.140629758	19966660289281	20706399061382
1789148927.153101813	19966781627325	20706447726131
1789148928.165320111	19967006459732	20706744430547
1789148929.177746820	19967042870847	20706780746024
1789148930.190020694	19967293641908	20707081256077
1789148931.202667353	19967329541900	20707117192303
1789148932.215144255	19967552134212	20707362501711
1789148933.227646633	19967595849572	20707403407527
1789148934.240040876	19967671624789	20707655416003
1789148935.252875317	19967952445715	20707749158892
1789148936.265663958	19967993553619	20707944085531
1789148937.278218186	19968301444767	20708108109359
1789148938.290623694	19968358861408	20708221549872
1789148939.303127986	19968589191022	20708425398442
1789148940.315435369	19968632514389	20708468671140
1789148941.327931245	19968897159633	20708744082073
1789148942.340561976	19968933068427	20708788573140
1789148943.353154159	19969143317554	20708992152233
1789148944.365632418	19969179364004	20709054408568
1789148945.378091418	19969226274216	20709360914981
1789148946.391475467	19969516150851	20709431109931
1789148947.404018792	19969576746128	20709638645523
1789148948.416419727	19969815154049	20709730453985
1789148949.429109792	19969922156265	20709821876501
1789148950.441643494	19970151543077	20710076670588
1789148951.454282453	19970195600449	20710124246622
1789148952.466639970	19970477563560	20710392603768
1789148953.479040138	19970513428086	20710428293956
1789148954.492535394	19970774645370	20710659520742
1789148955.505102069	19970811174871	20710696255953
1789148956.517519370	19971023031265	20710851089792
1789148957.530014013	19971177905381	20711052893746
1789148958.542422355	19971269166518	20711259971560
1789148959.555009564	19971515344172	20711399899387
1789148960.567618695	19971597449540	20711540978254
1789148961.580033724	19971874613256	20711729189835
1789148962.592744467	19971920921010	20711822493558
1789148963.605206711	19972162572987	20712027171226
1789148964.617662365	19972198601340	20712062719509
1789148965.630108589	19972469247690	20712323505340
1789148966.643831792	19972505659958	20712389648469
1789148967.656559360	19972720075699	20712663905985
1789148968.669050279	19972812571383	20712706806291
1789148969.681317133	19973069838394	20712853675286
1789148970.693735301	19973169463479	20713034065062
1789148971.706233745	19973304333847	20713197138105
1789148972.718795689	19973467507649	20713322014432
1789148973.731291925	19973656066517	20713382640078
1789148974.743861259	19973798039036	20713632366762
1789148975.756482956	19973860696402	20713733621526
1789148976.769177151	19974105582812	20713939830373
1789148977.782295139	19974149772942	20713995012831
1789148978.794873107	19974418898875	20714317510581
1789148979.807030605	19974510937135	20714354343365
1789148980.819510083	19974767300250	20714645846196
1789148981.832050495	19974888621184	20714732078167
1789148982.844621340	19975130072561	20714963673022
1789148983.857032572	19975215672491	20715068795998
1789148984.869337878	19975413691517	20715243514304
1789148985.881683056	19975573712019	20715386995049
1789148986.894186888	19975829520642	20715449324127
1789148987.906711012	19975922694452	20715707494467
1789148988.919104581	19975987193106	20715867396365
1789148989.931406812	19976290517372	20716104330599
1789148990.943693832	19976374464552	20716186497775
1789148991.956083052	19976598915667	20716412115981
1789148992.968524184	19976643077796	20716459362602
1789148993.980929519	19976887149364	20716759912709
1789148994.993359912	19976923941478	20716796228809
1789148996.006408806	19977169286428	20717079525029
1789148997.018990727	19977261546360	20717134136540
1789148998.031348555	19977423970414	20717397340059
1789148999.043677397	19977569113096	20717441743014
1789149000.056065163	19977783887727	20717591084863
1789149001.068510864	19977936849132	20717809371299
1789149002.081594526	19978168854334	20717887641256
1789149003.094139156	19978265503952	20718138360931
1789149004.107012073	19978377700924	20718247224829
1789149005.119636025	19978525947656	20718428045331
1789149006.132073380	19978585337404	20718512397882
1789149007.144815475	19978863296394	20718794826397
1789149008.157369603	19978899612885	20718831294747
1789149009.170122769	19979181090335	20719122429666
1789149010.182642322	19979218333639	20719159585518
1789149011.195086649	19979473423093	20719420840961
1789149012.207536409	19979545858810	20719497366205
1789149013.219911428	19979799705078	20719674637853
1789149014.232334663	19979856267475	20719827787565
1789149015.244677086	19980074116293	20720022128467
1789149016.257621357	19980155584308	20720116989047
1789149017.270065383	19980295245194	20720321236322
1789149018.282510091	19980434461806	20720396452509
1789149019.295380887	19980633175908	20720477424481
1789149020.308834905	19980745441457	20720746703315
1789149021.321191881	19980887464583	20720857299074
1789149022.337954133	19981064753919	20721116123775
1789149023.350635449	19981129048298	20721224117903
1789149024.363197438	19981393206918	20721444278862
1789149025.375647927	19981447194051	20721497198688
1789149026.388517964	19981721019332	20721752131875
1789149027.401132768	19981757758795	20721788880462
1789149028.413341311	19982028309290	20722084378296
1789149029.426130831	19982097452894	20722138418780
1789149030.439179319	19982320058606	20722417468390
1789149031.451657999	19982387311268	20722457084847
1789149032.464119736	19982586804965	20722719050403
1789149033.476802013	19982706835905	20722766727211
1789149034.490001297	19982876635490	20722996825090
1789149035.502689141	19983046352702	20723086952500
1789149036.514886510	19983152059076	20723336379207
1789149037.527256456	19983344650605	20723394752066
1789149038.539654070	19983391541612	20723611958155
1789149039.551974024	19983664156529	20723714512522
1789149040.566102157	19983711465535	20723903105286
1789149041.578567424	19984004839665	20724055295422
1789149042.591098207	19984088738125	20724180832342
1789149043.603558705	19984304871308	20724364711973
1789149044.616012446	19984381585593	20724438826230
1789149045.628441685	19984668936038	20724733208007
1789149046.640813301	19984728161201	20724792482894
1789149047.653036347	19984990487687	20725041818476
1789149048.665399403	19985029761930	20725078979954
1789149049.678361982	19985273515178	20725405454717
1789149050.690800261	19985390307013	20725449254136
1789149051.703232435	19985671103125	20725740138096
1789149052.714478828	19985708298696	20725797167284
1789149053.726246979	19985890475097	20726106669585
1789149054.738748590	19986065657756	20726184500733
1789149055.751087033	19986142779245	20726491851294
1789149056.763703150	19986454111149	20726592746505
1789149057.776687564	19986674902640	20726739484584
1789149058.789230778	19986772886986	20726921075953
1789149059.801846805	19986908389149	20727038765181
1789149060.814101590	19987082499107	20727240589812
1789149061.826833646	19987138889078	20727413833899
1789149062.839452295	19987374036943	20727532268976
1789149063.851853168	19987469070879	20727665601397
1789149064.864471326	19987694496414	20727862936306
1789149065.877078345	19987757797394	20727969418019
1789149066.889725292	19988022605533	20728221446178
1789149067.902250362	19988088939500	20728296163524
1789149068.915534032	19988361507554	20728560076104
1789149069.928123014	19988398242236	20728596812658
1789149070.940467459	19988670920860	20728839974230
1789149071.953159038	19988708878940	20728877973618
1789149072.965973614	19988979943799	20729169237790
1789149073.978367611	19989018689278	20729207654641
1789149074.990811985	19989197592427	20729559411654
1789149076.003337739	19989387638096	20729597201674
1789149077.015918291	19989591419276	20729879296491
1789149078.028640830	19989677927749	20729928406193
1789149079.041285057	19989790503733	20730270146563
1789149080.054634185	19990037377435	20730307625852
1789149081.067313665	19990213084260	20730537386583
1789149082.079395419	19990336970298	20730656686854
1789149083.091888199	19990582550301	20730798800833
1789149084.104346611	19990628527978	20730948287438
1789149085.116960494	19990850090520	20731102580752
1789149086.130032378	19990958380228	20731307735424
1789149087.142699575	19991133415971	20731456168033
1789149088.155060225	19991258868570	20731657896764
1789149089.167535177	19991404842573	20731798849554
1789149090.180438654	19991588931025	20731997914775
1789149091.193214698	19991696136674	20732111039277
1789149092.205522346	19991917883672	20732346351225
1789149093.217884828	19991991599939	20732439343407
1789149094.230082668	19992285119188	20732743423750
1789149095.242890127	19992331731195	20732798865624
1789149096.255368542	19992594503588	20733102228107
1789149097.267982840	19992631454204	20733139068851
1789149098.280474954	19992899528594	20733434215920
1789149099.292969187	19992971363753	20733508278118
1789149100.305309074	19993250552943	20733728566605
1789149101.317763490	19993341868195	20733907832965
1789149102.330388040	19993588684468	20734167380935
1789149103.342802776	19993681542642	20734277450528
1789149104.355143810	19993876309174	20734541650325
1789149105.367790196	19994009816558	20734586195740
1789149106.380470231	19994211966230	20734789289047
1789149107.391070076	19994310225135	20734915417481
1789149108.401511523	19994506152254	20735069373241
1789149109.413910162	19994584651417	20735247489791
1789149110.426248019	19994863832414	20735459172585
1789149111.438770142	19994911180193	20735507845177
1789149112.451256612	19995183355123	20735798540156
1789149113.463662000	19995220929837	20735836121372
1789149114.476419060	19995502484176	20736118611823
1789149115.489076867	19995540028490	20736164999881
1789149116.501670680	19995792003275	20736397107323
1789149117.515528882	19995829216422	20736434203603
1789149118.527968409	19996041804925	20736711117802
1789149119.540715892	19996153695023	20736768395978
1789149120.553218848	19996193192892	20736809080365
