timestamp_ns,rx_bytes,tx_bytes
1789045756808087608,10039938903867,10358155684849
1789045757821487478,10040049535647,10358202159519
1789045758835260374,10040322770174,10358491404707
1789045759848766768,10040571075493,10358821200547
1789045760862459125,10040765139215,10359184182847
1789045761876106561,10040978722217,10359521586126
1789045762889845137,10041296201246,10359749866103
1789045763903659384,10041700765425,10359830088593
1789045764917435829,10041911243880,10360152568602
1789045765931227443,10042221753041,10360385770300
1789045766945146987,10042427610969,10360779791612
1789045767958784440,10042613511741,10361079960412
1789045768972411886,10043013213544,10361265258696
1789045769986087436,10043223213990,10361596388640
1789045770999681536,10043450410301,10361840175488
1789045772013601221,10043698851541,10362140961978
1789045773027576842,10044034580118,10362341073919
1789045774041449308,10044248871697,10362559406093
1789045775054775857,10044418700224,10362965740768
1789045776068565972,10044642321421,10363264690931
1789045777082209582,10044960852989,10363402865726
1789045778095960109,10045202778887,10363720266319
1789045779109897809,10045534124306,10363958714939
1789045780124015522,10045773818326,10364269232367
1789045781138609134,10046051477940,10364514597744
1789045782152155946,10046348814716,10364762760549
1789045783169270566,10046500235933,10365188908651
1789045784185588001,10046826382229,10365506468245
1789045785200285659,10047081250041,10365754652349
1789045786214405606,10047319669558,10366012628724
1789045787228693001,10047630246589,10366221953709
1789045788243538759,10047888474797,10366514050718
1789045789258946858,10048146562962,10366792484950
1789045790273032282,10048355163500,10367104283604
1789045791286942143,10048581054492,10367392085452
1789045792301133362,10048950668877,10367598089242
1789045793316271059,10049208909867,10367886345021
1789045794330145107,10049407523068,10368134847008
1789045795344975928,10049657914588,10368424509572
1789045796358668369,10049844593373,10368672504394
1789045797372520623,10050043399351,10368953670713
1789045798386433903,10050410267601,10369129418785
1789045799400310891,10050581695860,10369387254328
1789045800414486190,10050668925372,10369654907485
1789045801428349692,10050986340614,10369857536242
1789045802441982176,10051175377850,10370264325557
1789045803455888412,10051383907716,10370511280266
1789045804469630461,10051618293308,10370663810786
1789045805483427838,10051668297726,10370713420696
1789045806497080258,10051710074168,10370755177261
1789045807510970898,10051759334301,10370804359851
1789045808524871371,10051808567229,10370853552466
1789045809538452227,10051851220971,10370896570607
1789045810551975010,10051902899083,10370947844421
1789045811565764704,10051952891370,10370997872996
1789045812579666836,10051994782746,10371040043899
1789045813594043696,10052044051161,10371089222133
1789045814607925746,10052094051039,10371139035633
1789045815621699232,10052144932018,10371190111700
1789045816635471425,10052189211009,10371233962451
1789045817649282722,10052238893709,10371283566397
1789045818662927543,10052288650957,10371333590402
1789045819676542930,10052340258912,10371384877531
1789045820690311671,10052383284381,10371427882693
1789045821704127897,10052432488781,10371477178045
1789045822718041788,10052481756153,10371526263219
1789045823732196470,10052523144903,10371567592700
1789045824746329767,10052572761476,10371617201741
1789045825760054896,10052621976809,10371666396871
1789045826773862025,10052662114545,10371706901326
1789045827787534508,10052711346793,10371755672814
1789045828801828999,10052759778122,10371804442573
1789045829815627806,10052801520660,10371845782273
1789045830829327196,10052849117514,10371893717454
1789045831842995707,10052895283391,10371942618962
1789045832856731143,10052938826159,10371983393077
1789045833870432866,10052987644574,10372031835816
1789045834884068080,10053029422010,10372073731310
1789045835897761055,10053076530074,10372120618258
1789045836911573221,10053124060856,10372168556214
1789045837925499477,10053165894103,10372209890628
1789045838939244254,10053213872788,10372257879695
1789045839952945288,10053262239464,10372306182473
1789045840966644237,10053301507972,10372345843380
1789045841980300014,10053345719757,10372389657191
1789045842994132961,10053382527876,10372426669869
1789045844008052440,10053430468345,10372474247725
1789045845021999887,10053471826186,10372515620107
1789045846036125281,10053521060659,10372565190609
1789045847050117863,10053569807433,10372613550264
1789045848065421152,10053610389843,10372654054638
1789045849079541919,10053657522646,10372701148441
1789045850093527343,10053696364218,10372740384631
1789045851107381912,10053742630729,10372786221365
1789045852121356011,10053780784606,10372824628601
1789045853135087195,10053826968096,10372870889575
1789045854148941133,10053866678334,10372910133738
1789045855162538350,10053912316373,10372955974593
1789045856176190735,10053950948331,10372994415224
1789045857190101242,10053996406296,10373040215870
1789045858204012009,10054034863553,10373078622776
1789045859218972864,10054080327281,10373123617887
1789045860232691841,10054119169721,10373162439609
1789045861246401268,10054165441425,10373208703348
1789045862260099370,10054204700272,10373247946798
1789045863274004814,10054250187956,10373293785427
1789045864287694541,10054288697269,10373335004042
1789045865301547611,10054335411856,10373378863254
1789045866315607794,10054380808043,10373424284951
1789045867329807803,10054517581987,10373525886673
1789045868343567285,10054736160442,10373830529079
1789045869357246031,10055063534116,10374069158988
1789045870371005428,10055341433371,10374353324529
1789045871384615619,10055655029113,10374613011711
1789045872398379917,10055729059804,10374999379511
1789045873412279822,10056056489160,10375247763599
1789045874426101143,10056314547644,10375554974871
1789045875439812378,10056661619686,10375803593485
1789045876453655293,10056911077657,10376180294809
1789045877467680743,10057216785366,10376428558254
1789045878481500658,10057525039768,10376697349416
1789045879496229640,10057730920506,10377053484866
1789045880511525998,10058031344299,10377252843215
1789045881526675525,10058124172215,10377638704253
1789045882541781037,10058495739941,10377788121533
1789045883556784129,10058696897375,10378127113525
1789045884572400959,10059044962965,10378235077040
1789045885587132608,10059173657109,10378658063645
1789045886600875471,10059431656175,10378840253397
1789045887614698753,10059648465868,10379127947188
1789045888628449414,10059867756169,10379395825831
1789045889642233359,10060097034070,10379634020616
1789045890656104541,10060375013394,10379942267262
1789045891669924117,10060623233447,10380265307818
1789045892683807422,10060851627292,10380417982501
1789045893697677268,10061040495585,10380842875039
1789045894711383081,10061436838412,10380884747383
1789045895725192029,10061546656140,10381316526776
1789045896740355998,10061873954262,10381552782051
1789045897755370058,10062043075859,10381850312817
1789045898769727496,10062396974590,10381916820060
1789045899783925985,10062499654246,10382204219584
1789045900799424339,10062737816883,10382398980436
1789045901814119841,10062946262022,10382591521528
1789045902827981783,10063103899801,10382849486974
1789045903841757377,10063333830677,10383080820864
1789045904856343053,10063598809459,10383375728595
1789045905872469790,10063860042130,10383615356750
1789045906887350574,10064114084444,10383822522223
1789045907905196122,10064381044118,10384041040927
1789045908919342393,10064525343608,10384326255022
1789045909934360013,10064748974851,10384487634734
1789045910949018368,10065001666400,10384696237699
1789045911962745140,10065170757179,10385024738166
1789045912977172019,10065467703985,10385172710224
1789045913991327825,10065716422784,10385391196078
1789045915005020728,10065869300434,10385653183158
1789045916019766971,10065907314050,10385690752988
1789045917033676352,10065951912376,10385735437892
1789045918047535403,10065990336460,10385773743369
1789045919061400781,10066035839262,10385819398990
1789045920075250212,10066075137999,10385858419323
1789045921089072305,10066120567960,10385903841843
1789045922102877491,10066159943801,10385943512273
1789045923116728185,10066206949624,10385990197415
1789045924130867916,10066247354366,10386030695385
1789045925144784375,10066293401189,10386076672822
1789045926158513377,10066332253304,10386115391874
1789045927172298614,10066378521143,10386161610448
1789045928185980205,10066425315347,10386208711990
1789045929199690268,10066465381702,10386248379350
1789045930213327852,10066512105602,10386295051407
1789045931226991330,10066551205246,10386334294084
1789045932240666161,10066596875130,10386380146157
1789045933254273569,10066635909778,10386418970606
1789045934268130873,10066682441607,10386465232929
1789045935281947559,10066721319948,10386504250017
1789045936295847944,10066766367524,10386549476209
1789045937309577325,10066804770687,10386587470258
1789045938323522198,10066849796006,10386632514961
1789045939337396793,10066887447887,10386670049834
1789045940351341581,10066931693619,10386714637514
1789045941365465182,10066969669558,10386752452704
1789045942379160863,10067014270061,10386796795797
1789045943392834144,10067051616651,10386834380456
1789045944406742755,10067096953883,10386879427117
1789045945420404728,10067134581889,10386917030754
1789045946434300937,10067171774945,10386954646679
1789045947448085049,10067216804359,10386999553208
1789045948462083846,10067254473912,10387037306581
1789045949475640894,10067298666130,10387081306170
1789045950489530026,10067336306296,10387118719335
1789045951503351290,10067380930590,10387163774190
1789045952517787126,10067419795126,10387202229157
1789045953531448033,10067465278661,10387247695419
1789045954545177863,10067503757082,10387286486894
1789045955558748620,10067549237374,10387331611559
1789045956572663177,10067588293002,10387370895103
1789045957586891722,10067634392633,10387416778573
1789045958600979376,10067673710369,10387456071264
1789045959614900123,10067718034719,10387500697001
1789045960628814405,10067757239053,10387539564542
1789045961642490834,10067803107393,10387585740834
1789045962656172315,10067841591160,10387624313397
1789045963670276078,10067886833741,10387669367944
1789045964683983525,10067924747096,10387707397272
1789045965697644113,10067969736581,10387752028274
1789045966711446849,10068008187292,10387790479558
1789045967725399765,10068054062367,10387836365479
1789045968739211374,10068093368853,10387875652946
1789045969753019654,10068138011485,10387920287786
1789045970766713114,10068176485945,10387959013199
1789045971780750386,10068221510946,10388003775662
1789045972794363611,10068259547854,10388041821381
1789045973808012852,10068304200878,10388086457765
1789045974821892575,10068342540012,10388124905305
1789045975835680303,10068388979110,10388171208069
1789045976849503337,10068427840269,10388210081571
1789045977863088760,10068473284661,10388255541815
1789045978876628904,10068511763549,10388294001230
1789045979890237896,10068555772272,10388338194151
1789045980903997483,10068597957494,10388380450821
1789045981918308390,10068613248420,10388395439349
