timestamp_ns,rx_bytes,tx_bytes
1789042402946306831,9632293719285,9934224502569
1789042403960148838,9632632304312,9934534078143
1789042404973942983,9633007116651,9934713928719
1789042405987758110,9633264619489,9935022490826
1789042407001385703,9633483193742,9935301501041
1789042408015022188,9633842945309,9935547227292
1789042409028813619,9633999038875,9935954540383
1789042410042726636,9634330019330,9936240876560
1789042411056388528,9634475251164,9936615383744
1789042412070281280,9634935147850,9936803085901
1789042413083999908,9635160109321,9937099434796
1789042414097890602,9635437796971,9937426298680
1789042415111725223,9635765244059,9937723026847
1789042416124661664,9636022570721,9937949354848
1789042417138351862,9636164227375,9938219996779
1789042418154182133,9636399918973,9938377501560
1789042419168542288,9636713440393,9938668384713
1789042420182673032,9637005432968,9938965835287
1789042421197142857,9637254061818,9939297110227
1789042422211276960,9637502481283,9939642743548
1789042423226230518,9637866833340,9939899199421
1789042424240860529,9638068383277,9940281200522
1789042425255355307,9638395580132,9940542035279
1789042426269324913,9638722059114,9940830605839
1789042427283253675,9639039950888,9941095485006
1789042428297073383,9639268380432,9941458833272
1789042429310866995,9639579877562,9941742443551
1789042430325029773,9639898898722,9942041656367
1789042431338646679,9640170574830,9942380776765
1789042432352846431,9640428545347,9942718881588
1789042433366485325,9640740201458,9943032525741
1789042434380841625,9641046149075,9943304178545
1789042435395277637,9641357321671,9943614493730
1789042436409108850,9641705933018,9943884667256
1789042437422837402,9641817303407,9944323752819
1789042438436812683,9642193707120,9944577007329
1789042439450740489,9642445806095,9944890840066
1789042440464399604,9642829760487,9945136658406
1789042441478285259,9643135604459,9945436527789
1789042442492098235,9643382718095,9945778005610
1789042443505804807,9643641012681,9946127797085
1789042444519728850,9643798236942,9946159296471
1789042445533756176,9643844499588,9946205225398
1789042446547942360,9643884172698,9946244896801
1789042447561716032,9643930865534,9946291595963
1789042448575349467,9643977607892,9946338279997
1789042449589094604,9644016479292,9946377430414
1789042450602818788,9644063158310,9946423809561
1789042451616539720,9644103023362,9946463905055
1789042452630241895,9644150346177,9946511006561
1789042453643743035,9644190494617,9946551099860
1789042454657678489,9644237619890,9946598211910
1789042455671932200,9644283881812,9946644515032
1789042456686565709,9644322081663,9946682479602
1789042457701293796,9644368759419,9946729167594
1789042458715490233,9644408071647,9946768417937
1789042459729424532,9644454363421,9946814651460
1789042460743327233,9644494034814,9946854687770
1789042461757494960,9644539878848,9946900057861
1789042462771774132,9644577631523,9946938004719
1789042463785863790,9644622936310,9946982963979
1789042464799878726,9644661377123,9947021740327
1789042465813717705,9644708060894,9947067957832
1789042466827662978,9644745476150,9947105488346
1789042467841469066,9644790214197,9947150020340
1789042468855244972,9644828062677,9947187963762
1789042469869115275,9644873302953,9947232916835
1789042470882843662,9644911299516,9947270890553
1789042471896416720,9644955918756,9947315668521
1789042472910056732,9644993879148,9947353749510
1789042473923657914,9645039779474,9947399111207
1789042474937707868,9645076968836,9947436216652
1789042475951997528,9645122811722,9947482003021
1789042476966245606,9645159969806,9947519311030
1789042477980081814,9645197540170,9947556983364
1789042478993622995,9645242181824,9947601166443
1789042480007508537,9645279887915,9947639101573
1789042481021138206,9645324785523,9947683623304
1789042482034870262,9645362351124,9947721132923
1789042483048741924,9645406930862,9947765651747
1789042484062371499,9645444157091,9947802834593
1789042485076231715,9645488350210,9947847132928
1789042486089810084,9645525927418,9947884554253
1789042487103563549,9645570504445,9947929259652
1789042488117376637,9645608912784,9947967509360
1789042489131245668,9645655230154,9948013851455
1789042490145348870,9645694085391,9948052936381
1789042491158856861,9645739093943,9948097519233
1789042492172153283,9645776666313,9948134993423
1789042493186160412,9645822092490,9948180350957
1789042494199956142,9645860220222,9948218693290
1789042495213955138,9645906055478,9948264466314
1789042496227661799,9645944841444,9948302869669
1789042497241807363,9645990260238,9948348198931
1789042498255589960,9646029088526,9948386885518
1789042499269560273,9646074576237,9948432319042
1789042500283444926,9646113024889,9948470662501
1789042501297205363,9646158447846,9948516015747
1789042502310919549,9646197689255,9948555289799
1789042503324695274,9646240633207,9948598111721
1789042504338293338,9646275086714,9948632625346
1789042505352142087,9646313314969,9948670570975
1789042506365992512,9646357894711,9948715514164
1789042507380173710,9646396233144,9948753448441
1789042508393926921,9646440743013,9948797837275
1789042509407671209,9646478019115,9948835112827
1789042510421406733,9646524002965,9948880993563
