1789188069.103241102	20607630499308	21371753864312
1789188070.115811398	20607676701154	21371809725986
1789188071.128213688	20607836129023	21372134562623
1789188072.140445920	20608033360579	21372164185623
1789188073.152732485	20608063370041	21372193364932
1789188074.165339583	20608091764489	21372223341396
1789188075.177846935	20608130689708	21372261436083
1789188076.190493040	20608159857658	21372290615467
1789188077.202980298	20608189028124	21372319786903
1789188078.215491103	20608223767633	21372358983912
1789188079.227827785	20608257165293	21372388241310
1789188080.240356325	20608286368228	21372417417116
1789188081.252906092	20608315543799	21372447410675
1789188082.265169911	20608354436944	21372485541976
1789188083.277522314	20608383642902	21372514716252
1789188084.289919759	20608414800429	21372543894912
1789188085.302463876	20608488404519	21372587791778
1789188086.314914928	20608683108008	21372814537985
1789188087.327304222	20608767748370	21372948445921
1789188088.340107222	20608832710848	21373064635157
1789188089.352622662	20609089620316	21373250558352
1789188090.365299059	20609133029266	21373380580285
1789188091.377624120	20609338051144	21373587523465
1789188092.390110137	20609420880224	21373641104945
1789188093.402566727	20609621630775	21373894023454
1789188094.414849000	20609708426940	21373928404808
1789188095.427128373	20609799584726	21374258430745
1789188096.439810929	20610043651033	21374293259749
1789188097.452622343	20610137587669	21374406289279
1789188098.464964876	20610281108367	21374520800881
1789188099.477576556	20610322313354	21374636911331
1789188100.490088183	20610574614518	21374785141457
1789188101.502679606	20610609627007	21374888791488
1789188102.515177532	20610758989726	21375188820918
1789188103.528273589	20610924165576	21375223196777
1789188104.541386451	20610999327177	21375455565241
1789188105.553989343	20611247804834	21375566755103
1789188106.566334550	20611403225010	21375601337119
1789188107.578939066	20611574724220	21375913170464
1789188108.591343057	20611608269168	21375946819873
1789188109.604171612	20611811337856	21376156750558
1789188110.616775917	20611902398384	21376260302599
1789188111.629192611	20612107252479	21376334652783
1789188112.641630181	20612205999622	21376563906707
1789188113.654075078	20612299452083	21376647443496
1789188114.666539003	20612462489190	21376810451008
1789188115.678848827	20612496552254	21376844710919
1789188116.691300621	20612730359613	21377034816065
1789188117.703774776	20612810359710	21377168173801
1789188118.716161702	20612910324511	21377410791635
1789188119.728383031	20613115492571	21377532597958
1789188120.741064504	20613198246626	21377635519163
1789188121.753527143	20613410937582	21377837845470
1789188122.765942137	20613444331304	21377871257441
1789188123.778448332	20613783227539	21378045095562
1789188124.790874685	20613817141110	21378244406838
1789188125.804519626	20613851257467	21378515289431
1789188126.817753411	20614120526289	21378557102601
1789188127.830166095	20614153791976	21378691229780
1789188128.842590427	20614425456367	21378871870355
1789188129.855128382	20614458884892	21378905282805
1789188130.867583754	20614575230174	21379135037203
1789188131.879918853	20614702166194	21379168316146
1789188132.892242207	20614926553040	21379202218741
1789188133.905091023	20615007523419	21379483495663
1789188134.917967097	20615107039128	21379524916673
1789188135.930330706	20615260855967	21379799356998
1789188136.943366130	20615343913466	21379869234189
1789188137.956138317	20615447375720	21380148943492
1789188138.968758875	20615657302801	21380232359287
1789188139.981475198	20615868909069	21380266255646
1789188140.994458410	20615992907302	21380603589481
1789188142.006639620	20616034727444	21380696993383
1789188143.019053115	20616229228265	21380991057679
1789188144.031352376	20616331478365	21381024731852
1789188145.044940710	20616454786137	21381279149593
1789188146.057753388	20616655091117	21381367995894
1789188147.069970668	20616877621558	21381411598323
1789188148.082500479	20616981127436	21381694082076
1789188149.094972164	20617050715250	21381735018252
1789188150.107617582	20617233954944	21381973448013
1789188151.120199127	20617337244441	21382030409165
1789188152.132821766	20617470373161	21382235542325
1789188153.145951034	20617639805010	21382342742594
1789188154.158829333	20617805137690	21382376936488
1789188155.171619211	20617946090341	21382648898241
1789188156.184060820	20617979104404	21382681904354
1789188157.196472853	20618169545311	21382970593922
1789188158.208881888	20618282416463	21383004899012
1789188159.221587507	20618464765691	21383133842108
1789188160.234155266	20618595318090	21383307700653
1789188161.246596026	20618636693395	21383380745374
1789188162.259136007	20618851113549	21383592967258
1789188163.272022657	20618884936212	21383626814070
1789188164.284956739	20618995146839	21383936750578
1789188165.297533809	20619206535792	21383977912381
1789188166.310121051	20619359548777	21384099549668
1789188167.322675733	20619501891961	21384263719566
1789188168.335100857	20619542391484	21384331442492
1789188169.347444646	20619686661419	21384564542812
1789188170.359778319	20619827422287	21384598550973
1789188171.371961617	20619990120467	21384800496637
1789188172.384533258	20620150201064	21384941260950
1789188173.396865837	20620272603751	21384974584474
1789188174.409061144	20620467006627	21385247976435
1789188175.421375500	20620505523089	21385288794659
1789188176.433839373	20620745616423	21385539468422
1789188177.446176801	20620821465950	21385572550887
1789188178.458475921	20620915161135	21385724165752
1789188179.470964496	20621115043764	21385826527308
1789188180.483533532	20621155620070	21385918653730
1789188181.496806841	20621374795619	21386117972366
1789188182.509453993	20621409922282	21386150946713
1789188183.521943505	20621611678776	21386293486182
1789188184.534299963	20621711270346	21386462300845
1789188185.546785266	20621776192611	21386554578691
1789188186.559116601	20622015964650	21386757017901
1789188187.571568837	20622048968892	21386790053106
1789188188.583999965	20622351542300	21386919094840
1789188189.596398708	20622388931818	21387129608757
1789188190.608742352	20622463128060	21387261365197
1789188191.621352088	20622693032929	21387413819144
1789188192.633777007	20622726013693	21387447106285
1789188193.646129879	20622895024425	21387695563387
1789188194.658493129	20622987490811	21387747628717
1789188195.670833958	20623159466917	21387850681070
1789188196.683421213	20623262308592	21388061778493
1789188197.695826958	20623302831262	21388141843086
1789188198.708219415	20623546334937	21388393316342
1789188199.720456809	20623658504860	21388428139525
1789188200.732830030	20623911166009	21388560896346
1789188201.745387869	20623980085169	21388769694676
1789188202.758184189	20624046019135	21388902257451
1789188203.770699137	20624276707660	21389105419025
1789188204.783036104	20624310032390	21389142241679
1789188205.795706180	20624509531413	21389437219445
1789188206.808454322	20624642443573	21389470877948
1789188207.821143694	20624794101814	21389565656690
1789188208.833837469	20624934462890	21389752883720
1789188209.846614417	20624991803738	21389844960778
1789188210.859668269	20625259298080	21390068023620
1789188211.872181379	20625292619787	21390100995625
1789188212.885037521	20625442421426	21390278515105
1789188213.898602458	20625545006182	21390382900044
1789188214.911406765	20625657494993	21390502094097
1789188215.923985312	20625858948288	21390676955027
1789188216.936271450	20625894055577	21390716247845
1789188217.948922968	20626170587503	21390899510365
1789188218.961840242	20626204685501	21391022514395
1789188219.974783708	20626416300331	21391149814305
1789188220.987356241	20626517230457	21391354555758
1789188222.000210925	20626549880400	21391465563176
1789188223.013287125	20626801038875	21391625045788
1789188224.026117814	20626833638908	21391660828760
1789188225.038560158	20627144127472	21391724188742
1789188226.051100920	20627185440230	21392012375584
1789188227.063587216	20627229090268	21392164757789
1789188228.076281236	20627450691746	21392267546562
1789188229.088835981	20627483696291	21392300487215
1789188230.101449074	20627761976257	21392502974204
1789188231.113857831	20627795786138	21392642003213
1789188232.126084628	20627973597776	21392755430782
1789188233.138406092	20628117439752	21392975099610
1789188234.150771479	20628234117395	21393007271342
1789188235.163356346	20628403805831	21393249460239
1789188236.175992938	20628436816369	21393282434200
1789188237.188360219	20628727735796	21393410424531
1789188238.201010154	20628768556538	21393604290312
1789188239.213855468	20628862605487	21393750450915
1789188240.226053858	20629025541703	21393890636830
1789188241.238527935	20629066059621	21393952643971
1789188242.251730495	20629302479594	21394153295477
1789188243.264357661	20629362245545	21394237129881
1789188244.276523459	20629506498474	21394429364815
1789188245.288898513	20629635859229	21394530276119
1789188246.301347016	20629806107395	21394564396092
1789188247.313764969	20629946832612	21394876404200
1789188248.326236562	20630012900321	21394922974770
1789188249.338889061	20630303974706	21395094173896
1789188250.351332214	20630337051012	21395270826147
1789188251.363696462	20630559310054	21395362799719
1789188252.376067280	20630650252538	21395583403657
1789188253.388640225	20630683543686	21395705841167
1789188254.401156509	20630902454021	21395907486646
1789188255.413732180	20631008172621	21395941458514
1789188256.426152252	20631110734819	21396239333355
1789188257.438495791	20631379708780	21396352136735
1789188258.450977454	20631478676462	21396484000452
1789188259.463391637	20631746197600	21396696303389
1789188260.475735894	20631799571806	21396736736931
1789188261.487863352	20632085603281	21396910474178
1789188262.500952243	20632119411171	21397071285350
1789188263.513711521	20632233037966	21397298840107
1789188264.526043045	20632452588088	21397414574495
1789188265.538714838	20632515846570	21397557456308
1789188266.551376917	20632788403890	21397759909997
1789188267.563794252	20632822665281	21397794133208
1789188268.576923200	20632950112927	21398102467295
1789188269.589552882	20633144701214	21398135904013
1789188270.602040106	20633307070761	21398229183120
1789188271.614551073	20633428400826	21398409673678
1789188272.626852663	20633462549949	21398552154365
1789188273.639386512	20633714308688	21398725190182
1789188274.652096744	20633747035047	21398758160075
1789188275.666027296	20633937726695	21398994881241
1789188276.679950849	20634031976998	21399072406835
1789188277.692566874	20634195231997	21399168992614
1789188278.704896894	20634285969120	21399336624116
1789188279.717492554	20634331594655	21399409679028
1789188280.730070163	20634541667431	21399602073568
1789188281.742564585	20634575402677	21399635454247
1789188282.755026145	20634854456270	21399822468749
1789188283.768299885	20634888539213	21399958861538
1789188284.780802188	20635001087095	21400091874862
1789188285.794043923	20635123506864	21400223030302
1789188286.806636148	20635164050567	21400303104024
1789188287.820160046	20635407027441	21400570311876
